Holiday_Flag,Temperature,Fuel_Price,CPI,Unemployment,Year,Month,Week,Is_Year_End,is_last_week_of_month,is_mid_of_year,Time_Idx,Season,Weeks_To_Next_Holiday,Weeks_Since_Last_Holiday,Unemployment_Holiday_Combo,Fuel_Unemployment,Fuel_Price_Diff,is_month_end_and_high_fuel_price,CPI_Trend_4w,CPI_Unemployment,CPI_Time_Idx,Temp_ZScore,Abnormally_Hot,Abnormally_Cold,Lag_Sales_1w,Rolling_Mean_Sales_4w,Store_Target_Mean
0,76.54,3.693,197.785577,6.547,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,24.178071,-0.041999999999999815,False,0.040920399999997414,1294.9021726189999,24723.197125,-0.16611631247581846,0,0,1386407.17,1395566.74,1253432.5826495725
0,74.47,3.646,197.8322195,6.432,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,23.451072,-0.04700000000000015,False,0.04425830000000275,1272.456835824,24926.859657,-0.3841591144615801,0,0,1355600.01,1390743.9024999999,1253432.5826495725
0,67.24,3.613,197.8788621,6.432,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,23.238816,-0.03299999999999992,False,0.04664252499999577,1272.7568410272,25130.6154867,-1.1457289011074987,0,1,1456300.89,1395723.165,1253432.5826495725
0,74.06,3.585,197.9290378,6.432,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,23.05872,-0.028000000000000025,False,0.04752582500000102,1273.0795711296,25334.9168384,-0.4273463361109333,0,0,1332594.07,1382725.535,1253432.5826495725
0,73.31,3.57,197.9792136,6.432,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,22.96224,-0.015000000000000124,False,0.048409150000004786,1273.4023018752002,25539.3185544,-0.5063473513231654,0,0,1347175.93,1372917.725,1253432.5826495725
0,73.16,3.528,198.0293893,6.432,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,22.692096000000003,-0.041999999999999815,False,0.049292449999995824,1273.7250319776,25743.820609,-0.5221475543656126,0,0,1344723.97,1370198.715,1253432.5826495725
0,71.73,3.509,198.0795651,6.432,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,22.569888000000002,-0.019000000000000128,False,0.050175750000001074,1274.0477627232,25948.4230281,-0.6727761567036011,0,0,1439607.35,1366025.33,1253432.5826495725
0,65.77,3.545,198.1001057,6.432,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,22.80144,0.03600000000000003,False,0.04276697499999926,1274.1798798624002,26149.2139524,-1.3005708909234737,0,1,1504545.94,1409013.2974999999,1253432.5826495725
0,69.07,3.558,198.0984199,6.432,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,22.885056,0.0129999999999999,False,0.02980157500000047,1274.1690367968001,26347.0898467,-0.9529664239896524,0,0,1560590.05,1462366.8275000001,1253432.5826495725
0,71.56,3.556,198.0967341,6.432,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,22.872192000000002,-0.0019999999999997797,False,0.01683620000000019,1274.1581937312,26544.9623694,-0.6906830534850406,0,0,1464462.85,1492301.5475,1253432.5826495725
1,67.41,3.596,198.0950484,6.432,2012,9,36,0,False,False,135,3,0.0,0.0,6.432,23.129472000000003,0.040000000000000036,False,0.003870824999999911,1274.1473513088001,26742.831534,0.32330328627470195,0,0,1360517.52,1472529.0899999999,1253432.5826495725
0,59.39,3.659,198.1267184,6.432,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,23.534688,0.06299999999999972,False,0.006653174999996736,1274.3510527488,26945.233702399997,-0.2605946657406695,0,0,1392143.82,1444428.56,1253432.5826495725
0,59.81,3.765,198.358523,6.432,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,24.21648,0.10600000000000032,False,0.06502577499999518,1275.842019936,27175.117651,-0.2300164687523332,0,0,1306644.25,1380942.1099999999,1253432.5826495725
0,56.08,3.789,198.5903276,6.432,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,24.370848000000002,0.02400000000000002,True,0.12339837500000073,1277.3329871232002,27405.4652088,-0.5015799801011286,0,0,1276609.36,1333978.7375,1253432.5826495725
0,50.14,3.779,198.8221322,6.195,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,23.410905,-0.010000000000000231,False,0.18177095000000065,1231.703108979,27636.2763758,-0.9340430517933115,0,0,1307928.01,1320831.36,1253432.5826495725
0,39.38,3.76,199.0539368,6.195,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,23.2932,-0.019000000000000128,False,0.2318046000000038,1233.139138476,27867.551152,-1.7174273365421142,0,1,1400160.95,1322835.6425,1253432.5826495725
0,49.56,3.75,199.1481963,6.195,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,23.231250000000003,-0.009999999999999787,False,0.197418325000001,1233.7230760785,28079.8956783,-0.9762700857295851,0,0,1409544.97,1348560.8225,1253432.5826495725
0,41.8,3.686,199.2195317,6.195,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,22.834770000000002,-0.06400000000000006,False,0.15730102500000243,1234.1649988815002,28289.1735014,-1.5412386777045586,0,1,1326197.24,1360957.7925,1253432.5826495725
0,80.06,4.277,130.9592258,7.382,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,31.572814,0.15000000000000036,False,-0.044193549999995696,966.7410048556001,15846.0663218,0.2046617855869242,0,0,535764.58,594819.885,556149.7327350427
0,86.87,4.103,130.8896774,7.382,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,30.288345999999997,-0.17400000000000038,False,-0.0639139749999984,966.2275985668,15968.5406428,0.9219910037139927,0,0,521953.78,572989.6074999999,556149.7327350427
0,88.58,4.144,130.8295333,7.382,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,30.591008,0.04100000000000037,False,-0.06719732499999509,965.7836148206001,16092.0325959,1.1021133183978813,1,0,642671.48,572756.5549999999,556149.7327350427
0,89.92,4.014,130.7929,7.382,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,29.631348,-0.1299999999999999,False,-0.0589685499999959,965.5131878,16218.3196,1.2432617989104033,1,0,606309.13,576674.7425,556149.7327350427
0,91.36,3.875,130.7562667,7.382,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,28.605249999999998,-0.13900000000000023,False,-0.05073977500000382,965.2427607794,16344.5333375,1.3949437481178888,1,0,540031.29,577741.42,556149.7327350427
0,86.87,3.666,130.7196333,7.17,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,26.28522,-0.20900000000000007,False,-0.042511025000003144,937.259770761,16470.6737958,0.9219910037139927,0,0,507403.77,574103.9175,556149.7327350427
0,89.8,3.723,130.683,7.17,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,26.69391,0.05699999999999994,False,-0.036633325000003936,936.9971099999999,16596.740999999998,1.2306216364764455,1,0,618702.09,568111.5700000001,556149.7327350427
0,84.45,3.589,130.7012903,7.17,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,25.73313,-0.1339999999999999,False,-0.02290242499999806,937.1282514510001,16729.7651584,0.6670810612958566,0,0,628099.08,573559.0575,556149.7327350427
0,83.98,3.769,130.7195806,7.17,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,27.02373,0.18000000000000016,True,-0.009171524999999292,937.259392902,16862.825897400002,0.6175737584295246,0,0,530318.39,571130.8325,556149.7327350427
0,84.76,3.595,130.737871,7.17,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,25.77615,-0.17399999999999993,False,0.004559425000003614,937.39053507,16995.92323,0.6997348142502462,0,0,516352.21,573367.9425,556149.7327350427
0,90.78,3.811,130.7561613,7.17,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,27.32487,0.21599999999999975,False,0.018290325000002383,937.521676521,17129.0571303,1.333849629687096,1,0,573084.71,561963.5974999999,556149.7327350427
0,88.83,4.002,130.7909677,7.17,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,28.694339999999997,0.19099999999999984,False,0.022419349999999838,937.771238409,17264.4077364,1.128446990135292,1,0,576620.31,549093.905,556149.7327350427
0,82.5,4.055,130.8381613,7.17,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,29.07435,0.052999999999999936,False,0.029645174999998858,938.1096165209999,17401.4754529,0.46167842174405266,0,0,575997.78,560513.7525,556149.7327350427
0,86.97,3.886,130.8853548,7.17,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,27.86262,-0.1689999999999996,False,0.03687094999999374,938.4479939159999,17538.6375432,0.9325244724089563,0,0,535537.03,565309.9575,556149.7327350427
1,83.07,4.124,130.9325484,7.17,2012,9,36,0,False,False,135,3,0.0,0.0,7.17,29.569079999999996,0.23799999999999955,False,0.044096774999999866,938.786372028,17675.894034,1.4634332025540935,1,0,504760.57,548228.9225,556149.7327350427
0,78.47,3.966,130.9776667,7.17,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,28.436220000000002,-0.15799999999999947,False,0.04667474999999399,939.1098702389999,17812.9626712,1.1285291403008881,1,0,617405.35,558425.1825,556149.7327350427
0,81.93,4.125,131.0103333,7.17,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,29.576249999999998,0.1589999999999998,False,0.04304300000000438,939.3440897610001,17948.4156621,1.3804352393000392,1,0,586737.66,561110.1525,556149.7327350427
0,82.52,3.966,131.043,7.17,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,28.436220000000002,-0.1589999999999998,False,0.0394113000000047,939.57831,18083.934,1.4233903255455582,1,0,527165.7,559017.32,556149.7327350427
0,80.88,4.132,131.0756667,6.943,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,28.688475999999998,0.16599999999999948,False,0.0357795749999994,910.0583538981,18219.5176713,1.3039897468291979,1,0,505978.46,559321.7925,556149.7327350427
0,76.03,4.468,131.1083333,6.943,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,31.021323999999996,0.3360000000000003,False,0.03266665000000302,910.2851581018999,18355.166662,0.9508843768448401,0,0,593162.53,553261.0875,556149.7327350427
0,72.71,4.449,131.1499677,6.943,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,30.889407,-0.019000000000000128,False,0.034908599999994294,910.5742257410999,18492.1454457,0.7091710101751345,0,0,612379.9,559671.6475,556149.7327350427
0,70.5,4.301,131.1930968,6.943,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,29.861843,-0.1479999999999997,False,0.03752420000000001,910.8736710823999,18629.4197456,0.5482714498317469,0,0,541406.98,563231.9675,556149.7327350427
0,80.89,3.501,213.1719747,9.575,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,33.522074999999994,-0.06000000000000005,False,0.014847249999995427,2041.1216577524997,25793.8089387,0.2920895757551276,0,0,597406.39,631017.8600000001,635849.4196581196
0,85.73,3.452,213.1702811,9.575,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,33.052899999999994,-0.04899999999999993,False,0.0019821750000019733,2041.1054415325,26006.7742942,0.8019094605913997,0,0,605078.62,622796.465,635849.4196581196
0,87.75,3.393,213.1786952,9.575,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,32.487975,-0.05900000000000016,False,0.0008333500000006211,2041.1860065399999,26220.979509599998,1.014685528229678,1,0,643032.51,623514.8325,635849.4196581196
0,87.51,3.346,213.2123786,9.575,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,32.037949999999995,-0.04699999999999971,False,0.00967759999999629,2041.5085250949999,26438.3349464,0.9894052033617642,0,0,634815.1,620083.155,635849.4196581196
0,89.85,3.286,213.2460619,9.575,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,31.463449999999998,-0.06000000000000005,False,0.01852180000000203,2041.8310426924998,26655.7577375,1.2358883708239274,1,0,613270.79,624049.255,635849.4196581196
0,82.68,3.227,213.2797452,9.285,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,29.962695,-0.05900000000000016,False,0.027366024999999183,1980.302434182,26873.247895200002,0.4806386653949891,0,0,593128.13,621061.6325,635849.4196581196
0,78.82,3.256,213.3134286,9.285,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,30.231959999999997,0.028999999999999915,False,0.033683350000004,1980.615184551,27090.805432200003,0.07404677376936601,0,0,645618.59,621708.1525000001,635849.4196581196
0,83.83,3.311,213.3219124,9.285,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,30.742635,0.05500000000000016,False,0.027383450000002085,1980.693956634,27305.2047872,0.6017735553870776,0,0,627634.04,619912.8875,635849.4196581196
0,82.01,3.407,213.3303963,9.285,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,31.633995000000002,0.09600000000000009,True,0.021083599999997205,1980.7727296455,27519.6211227,0.41006442513872815,0,0,596554.05,615733.7025,635849.4196581196
0,85.06,3.417,213.3388802,9.285,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,31.726844999999997,0.009999999999999787,False,0.01478374999999943,1980.851502657,27734.054426000002,0.7313352203351388,0,0,572447.52,610563.55,635849.4196581196
0,86.36,3.494,213.3473641,9.285,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,32.441790000000005,0.0770000000000004,False,0.008483874999996033,1980.9302756685,27948.504697099997,0.8682703133696742,0,0,614378.94,602753.6375,635849.4196581196
0,85.66,3.571,213.4226959,9.285,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,33.156735000000005,0.07699999999999996,False,0.025195875000001422,1981.6297314315002,28171.7958588,0.7945360325049239,0,0,643558.78,606734.8225,635849.4196581196
0,81.65,3.62,213.5481636,9.285,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,33.6117,0.04899999999999993,False,0.05444182500000494,1982.7946990260002,28401.9057588,0.3721439378368568,0,0,640210.85,617649.0225,635849.4196581196
0,81.12,3.638,213.6736313,9.285,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,33.77883,0.017999999999999794,True,0.08368777500000135,1983.9596666205002,28632.266594200002,0.3163165537535459,0,0,598234.64,624095.8025,635849.4196581196
1,84.99,3.73,213.7990991,9.285,2012,9,36,0,False,False,135,3,0.0,0.0,9.285,34.63305,0.09200000000000008,False,0.11293375000000339,1985.1246351435002,28862.8783785,1.6032192459293446,1,0,593141.29,618786.39,635849.4196581196
0,73.03,3.717,213.9332167,9.285,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,34.512345,-0.0129999999999999,False,0.1276301999999987,1986.3699170595,29094.917471200002,0.7324686840710102,0,0,663814.18,623850.24,635849.4196581196
0,75.87,3.721,214.1192333,9.285,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,34.549485000000004,0.0040000000000000036,False,0.14276742499999528,1988.0970811905,29334.334962099998,0.9392355398969027,0,0,625196.94,620096.7625,635849.4196581196
0,77.55,3.666,214.30525,9.285,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,34.03881,-0.05500000000000016,False,0.1579046749999975,1989.82424625,29574.1245,1.0615483278502469,1,0,601990.02,621035.6075,635849.4196581196
0,74.09,3.617,214.4912667,8.839,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,31.970663000000002,-0.04899999999999993,False,0.1730419000000012,1895.8883063613002,29814.2860713,0.8096422288510969,0,0,577792.32,617198.365,635849.4196581196
0,71.14,3.601,214.6772833,8.839,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,31.829239,-0.016000000000000014,False,0.18601664999999912,1897.5325070887002,30054.819662,0.5948667976234974,0,0,642614.89,611898.5425,635849.4196581196
0,71.25,3.594,214.7212488,8.839,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,31.767366,-0.007000000000000117,False,0.1505038750000054,1897.9211181432001,30275.6960808,0.6028753730252044,0,0,619369.72,610441.7374999999,635849.4196581196
0,69.17,3.506,214.7415392,8.839,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,30.989534,-0.08800000000000008,False,0.10907230000000112,1898.1004649888002,30493.2985664,0.45144049270201586,0,0,623919.23,615924.0399999999,635849.4196581196
0,61.11,3.788,130.9592258,5.621,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,21.292348,-0.013000000000000345,False,-0.044193549999995696,736.1218082218002,15846.0663218,-1.7914305321088093,0,1,343268.29,336186.27,296890.2188034188
0,68.4,3.776,130.8896774,5.621,2012,6,23,0,False,True,122,2,13.0,17.0,0.0,21.224896,-0.01200000000000001,False,-0.0639139749999984,735.7308766654002,15968.5406428,-1.0235406642459117,0,1,323410.94,335525.685,296890.2188034188
0,65.97,3.756,130.8295333,5.621,2012,6,24,0,False,True,123,2,12.0,18.0,0.0,21.112476,-0.020000000000000018,False,-0.06719732499999509,735.3928066793001,16092.0325959,-1.2795039535335448,0,1,340238.38,335240.01,296890.2188034188
0,72.89,3.737,130.7929,5.621,2012,6,25,0,False,True,124,2,11.0,19.0,0.0,21.005677000000002,-0.018999999999999684,False,-0.0589685499999959,735.1868909000001,16218.3196,-0.5505879198420157,0,0,338400.82,336329.6075,296890.2188034188
0,82.0,3.681,130.7562667,5.621,2012,6,26,0,True,True,125,2,10.0,20.0,0.0,20.690901,-0.05600000000000005,False,-0.05073977500000382,734.9809751207,16344.5333375,0.4090110782692312,0,0,336241.0,334572.785,296890.2188034188
0,79.23,3.63,130.7196333,5.407,2012,7,27,0,False,False,126,2,9.0,21.0,0.0,19.62741,-0.051000000000000156,False,-0.042511025000003144,706.8010572531,16470.6737958,0.11723399541872075,0,0,338386.08,338316.57,296890.2188034188
0,83.68,3.595,130.683,5.407,2012,7,28,0,False,False,127,2,8.0,22.0,0.0,19.438165,-0.0349999999999997,False,-0.036633325000003936,706.602981,16596.740999999998,0.585973352344632,0,0,358461.58,342872.37,296890.2188034188
0,75.69,3.556,130.7012903,5.407,2012,7,29,0,False,False,128,2,7.0,23.0,0.0,19.227292000000002,-0.039000000000000146,False,-0.02290242499999806,706.7018766521,16729.7651584,-0.25565079638301585,0,0,336479.49,342392.0375,296890.2188034188
0,80.42,3.537,130.7195806,5.407,2012,7,30,0,True,False,129,2,6.0,24.0,0.0,19.124559,-0.019000000000000128,False,-0.009171524999999292,706.8007723042,16862.825897400002,0.24258227288879558,0,0,337819.16,342786.5775,296890.2188034188
0,81.99,3.512,130.737871,5.407,2012,8,31,0,False,False,130,2,5.0,25.0,0.0,18.989384,-0.02499999999999991,False,0.004559425000003614,706.8996684970001,16995.92323,0.40795773139973424,0,0,319855.26,338153.8725,296890.2188034188
0,81.69,3.509,130.7561613,5.407,2012,8,32,0,False,False,131,2,4.0,26.0,0.0,18.973163,-0.0030000000000001137,False,0.018290325000002383,706.9985641491,17129.0571303,0.3763573253148417,0,0,342385.38,334134.8225,296890.2188034188
0,79.4,3.545,130.7909677,5.407,2012,8,33,0,False,False,132,2,3.0,27.0,0.0,19.167815,0.03600000000000003,False,0.022419349999999838,707.1867623539,17264.4077364,0.1351408922001602,0,0,333594.81,333413.65249999997,296890.2188034188
0,77.37,3.582,130.8381613,5.407,2012,8,34,0,False,False,133,2,2.0,28.0,0.0,19.367874,0.03699999999999992,False,0.029645174999998858,707.4419381491,17401.4754529,-0.07868852230761501,0,0,327389.51,330806.24,296890.2188034188
0,79.18,3.624,130.8853548,5.407,2012,8,35,0,True,False,134,2,1.0,29.0,0.0,19.594968,0.04200000000000026,True,0.03687094999999374,707.6971134035999,17538.6375432,0.1119672610712389,0,0,337985.74,335338.86,296890.2188034188
1,70.65,3.689,130.9325484,5.407,2012,9,36,0,False,False,135,3,0.0,0.0,5.407,19.946423,0.06499999999999995,False,0.044096774999999866,707.9522891988,17675.894034,0.5591922344704389,0,0,339490.69,334615.1875,296890.2188034188
0,68.55,3.749,130.9776667,5.407,2012,9,37,0,False,False,136,3,0.0,1.0,0.0,20.270843,0.06000000000000005,False,0.04667474999999399,708.1962438469,17812.9626712,0.40630124952875735,0,0,338737.33,335900.8175,296890.2188034188
0,67.96,3.821,131.0103333,5.407,2012,9,38,0,False,False,137,3,0.0,2.0,0.0,20.660147000000002,0.07200000000000006,False,0.04304300000000438,708.3728721531,17948.4156621,0.3633461632832372,0,0,347726.67,340985.1075,296890.2188034188
0,64.8,3.821,131.043,5.407,2012,9,39,0,True,False,138,3,0.0,3.0,0.0,20.660147000000002,0.0,False,0.0394113000000047,708.5495010000001,18083.934,0.13328163356147005,0,0,336017.6,340493.0725,296890.2188034188
0,61.79,3.815,131.0756667,5.217,2012,10,40,0,False,False,139,3,0.0,4.0,0.0,19.902855,-0.006000000000000227,False,0.0357795749999994,683.8217531739,18219.5176713,-0.08586211152160572,0,0,355307.94,344447.385,296890.2188034188
0,55.1,3.797,131.1083333,5.217,2012,10,41,0,False,False,140,3,0.0,5.0,0.0,19.808949,-0.017999999999999794,False,0.03266665000000302,683.9921748260999,18355.166662,-0.572929106407246,0,0,337390.44,344110.6625,296890.2188034188
0,52.06,3.781,131.1499677,5.217,2012,10,42,0,False,False,141,3,0.0,6.0,0.0,19.725476999999998,-0.016000000000000014,False,0.034908599999994294,684.2093814908999,18492.1454457,-0.7942570084180602,0,0,337796.13,341628.02749999997,296890.2188034188
0,46.97,3.755,131.1930968,5.217,2012,10,43,0,True,False,142,3,0.0,7.0,0.0,19.589834999999997,-0.026000000000000245,False,0.03752420000000001,684.4343860056,18629.4197456,-1.164835633824325,0,1,323766.77,338565.32,296890.2188034188
0,74.48,3.742,191.0091712,8.567,2012,6,22,0,False,True,121,2,14.0,16.0,0.0,32.057714,-0.05600000000000005,False,0.02173992499999855,1636.3755696704,23112.1097152,-0.3831057675920831,0,0,817741.17,792842.875,792198.2917094016
